title	true
Brazil's top court suspends controversial slavery decree	1
 White Supremacist Kills Black Man, Planned On Murdering More (VIDEO)	0
U.S. lawmakers will not tackle healthcare this year, Ryan says: Reuters interview	1
Trump cyber security team, policy slow to take shape: officials	1
Kerry says would be valuable for Trump to seek advice before calls	1
Michigan governor's aides urged switch away from Flint River	1
WATCH: MAXINE WATERS Hits New Low…Trash Talks President Trump While Giving Eulogy At Friend’s Funeral	0
After Brexit, Kerry pays tribute to EU achievements	1
FBI INFORMANT Blows The Whistle on Obama DOJ’s Intimidation Tactics [VIDEO]	0
 Trump Just Lost His SH*T After Report Claims He Paid Russian Ladies To Pee On His Bed In Moscow (TWEETS)	0
 Ted Cruz Says He’s Innocent of Sex Scandal, Lie Detecting Experts Say He’s Lying (VIDEO)	0
OBAMA AND UNION LEADERS SELL OUT AMERICAN WORKERS By Turning Illegal Alien Into Union Members	0
Argentine Congress to make fresh attempt at pension debate on Monday	1
Exclusive: Italy plans big handover of sea rescues to Libya coastguard	1
 WATCH: Ex-Trump Campaign Manager’s First Appearance At CNN Job Is A DISASTER (VIDEO)	0
China closes more than 13,000 websites in past three years	1
Tillerson says U.S. ready to talk to North Korea; Japan wants pressure	1
Last flight departs as Iraq imposes ban for Kurdish independence vote	1
 WATCH: Fox News Host Loses Her Sh*t, Says Investigating Russia For Hacking Our Election Is Unpatriotic	0
 Republicans Poised For Massive Losses This November	0
 White Supremacist GOPer’s Democratic Opponent Receives So Many Death Threats That She Quits	0
Muslims in Asia protest against Trump's Jerusalem plan	1
BREAKING NEWS: Bernie Supporters Caught Plagiarizing Trump Supporters By Chanting…. “LOCK HER UP!” [Video]	0
BREAKING…OBAMA’S WAR ON COPS: ANOTHER Cop Ambushed And SHOT 3 Times In Neck By Black Man With Lengthy Criminal History In W. St. Louis	0
U.S. senators say Cuba's Castro keen to continue detente	1
Brazil Congress advances bill to curb party proliferation	1
 Like Father, Like Son: Trump Jr. Wakes Up Tweeting Desperate Nonsense About The Press And Democrats	0
BREAKING: SEAN HANNITY Interviews Wikileaks’ Julian Assange…Proves He’s Still Alive: “Our source is NOT the Russian government”	0
THE KING OF “US vs THEM” POLITICS Claims Trump Has Divisive Policies: “Fight against the politics of ‘us and them’ [Video]	0
Scotland's SNP must come up with 'doable' independence plan after Brexit: Salmond	1
FBI director search: back to drawing board for Trump team?	1
Prosecutors argue against prison time for New Jersey 'Bridgegate' mastermind	1
Washington refocuses on tax; anti-tax activist sees bill in September	1
EP #11: Patrick Henningsen LIVE – ‘Top Trump Trends for 2017’ with guest Gerald Celente	0
California tightens gun control laws, expands assault weapons ban	1
Mexico finance minister resigns to seek presidency for ruling party	1
[Video] MONTEL WILLIAMS BROUGHT TO TEARS OVER TREATMENT OF US MARINE JAILED IN IRAN #FreeAmirNow	0
Bolivians protest Morales' new bid to extend term limits	1
Factbox: What Trump has said about the United Nations	1
Libya considering UK extradition request for Manchester bomber's brother	1
LOL! LIBERAL HACK JOY REID Tries To Turn Death of 4 U.S. Soldiers In Niger Into Trump’s Benghazi…Gets HUMILIATED When She Finds Out Who Sent Troops There	0
BREAKING: LIBERAL MEDIA’S WORST NIGHTMARE Comes True…Kellyanne Conway Lands Top Position On Trump’s Team	0
 Members Of Intel Committee Say Russia Scandal Could Result In Jail Time	0
North Korea's missile is advanced, but still some things to prove: South Korea president	1
Exclusive: House Speaker Ryan seeks halt to presidential 'Draft Ryan' group	1
Warren, Kaine, Castro on Clinton running-mate short list: AP	1
New Jersey Governor Christie says he urged Trump not to leave Republican Party	1
Trump Justice Department civil rights nominee denounces neo-Nazis	1
Possible sale of Boeing C-17 aircraft to India approved: Pentagon	1
HOW IS IT RACIST To Want Closed Borders And Protect Citizens From Terrorists?	0
Business leaders say no NAFTA better than bad deal	1
 Philadelphia New Year’s Parade Ruined By Racist White People In Brownface (IMAGES)	0
When The View’s WHOOPI GOLDBERG Told Hillary Why She Lost To Trump…Even HILLARY Was Surprised [VIDEO]	0
Hillary Clinton willing to add more presidential debates	1
LOL! WAIT Till You See Why The Race-Obsessed Left Is Attacking “Tyler Perry’s House Of Payne” Actor For Posting This Picture On Social Media	0
Instant View: Reaction to disbanding of Trump business councils	1
 White Men Threw Eggs, Shouted Racial Slurs At Black Woman Waiting For Bus	0
NOT GRASSROOTS: #Ferguson Protestors PAID Over $5K To Attack Police, Instigate Violence And Disrupt	0
G4S suspends nine staff at UK migrant center, says to investigate conduct	1
Trump says AT&T plan to buy Time Warner 'not a good deal'	1
Trump says Tillerson could be tougher, but they have good relationship	1
Corporate winners of Obama budget still face long odds	1
Germany's FDP says won't agree to 'Jamaica' coalition at any price	1
Bounce for Australian PM as voters tire of leadership roundabout	1
Pennsylvania governor raises minimum wage for state workers, contractors	1
Florida state senator resigns after racial slur	1
 Republican Insiders Predict The Party Will Implode At GOP Convention	0
FLASHBACK: NANCY PELOSI Makes Outrageous Claim About Trump And “Guns, God, And Gays [Video]	0
 Trump Supporter: There Will Be Civil War Whether Trump Wins Or Not	0
 Trump Says One ‘Exception’ To Muslim Ban Is His ‘Very Rich’ Middle Eastern Business Partners	0
 Trump Continues To Destroy Relations With China In INSANE Twitter Tirade	0
Nepal's Oli, most likely next PM, wins parliament seat	1
Trump close to picking outside counsel for Russia probe: Washington Post	1
UPDATE: TRANSGENDER TARGET BOYCOTT Reaches Boiling Point…Loses $4 BILLION In 30 Days…CEO Defends Dangerous Bathroom Position	0
OBAMA’S BAGS OF CASH? Trump Discovers $300 Million Spent Annually On “Ghost Soldiers” In Afghanistan [Video]	0
BRAVO! TRUMP’S INAUGURAL BISHOP SPEAKS OUT: “I’ve been called a sellout” BUT “We’re supposed to love everyone!” [Video]	0
Tech billionaire Thiel says Trump movement 'not going away'	1
ILLEGAL ALIENS Jump Over Border Fence as MSNBC Reports On Border Wall Construction [Video]	0
Trump attack on Lockheed Martin foreshadows war on defense industry	1
LIBERAL HUMOR? FLORIDA BAR POSTS SIGN Suggesting Well-Known Criminal Assassinate Trump [VIDEO]	0
Longest-serving justice on Delaware Supreme Court to retire	1
Iraq declares final victory over Islamic State	1
CNN BRINGS ON TRUMP’S FORMER BUTLER For A GOTCHA Moment But Didn’t Count On This! [Video]	0
 Hillary Clinton and Bernie Sanders Join Forces To Sue Arizona For Voter Suppression	0
WATCH DEMOCRATS Repeat Exact Same Phrase On Fake Trump/Russian Story [Video]	0
Britain has identified a suspect in London train bomb: Sky News	1
Why Did CNN Doctor Killer’s Photo To Disguise His Race And Why Is The Press Scrubbing His Profile?	0
Tempers fray as search for survivors winds down after Mexico quake	1
WOW! HILLARY SUPPORTER CAUGHT On Undercover Camera Saying “It’s Okay” To Rip Up Republican Voter Registrations [VIDEO]	0
JUST IN: TRUMP’S LONGTIME Bodyguard Tells Congress What REALLY Happened When Russians Offered To “Send 5 Women To Trump’s Room”	0
 Trump State Campaign Chair In Hot Water For Trafficking A Kid For Sex (DETAILS)	0
Trump's debate sniffs take off on social media	1
BREAKING: PRESIDENT TRUMP Signs Most Important Executive Order “To Ease The Burden”	0
Zimbabwe war vets leader says Mugabe will be impeached	1
Obama to make historic trip to Cuba in coming weeks, official says	1
Southside Chicago Blacks Fight Against Liberal Elites On Removing Statues: “Leave that statue alone!” [Video]	0
BREAKING: STARBUCKS CEO To Step Down After Pledge To Hire 10,000 Refugees BACKFIRES	0
 Republican GOES OFF On Trump’s Border Wall In STUNNING No-Holds-Barred Rant (VIDEO)	0
Oklahoma Governor Fallin speaks to Trump about possible Interior Department job: spokesman	1
China offers support for strife-torn Venezuela at United Nations	1
Attack on Trump: Mitt Romney Just ‘Awoke a Sleeping Giant’	0
 Dying GOP Senator Spent Final Days Apologizing To Muslims For Trump’s Hate	0
OBAMA LIGHTS UP WHITE HOUSE HOURS AFTER GAY MARRIAGE DECISION…Still Won’t Lower Flags For Unarmed Marines Murdered By Muslim Terrorist	0
Socialist Utopia of Venezuela Tells People to Eat Their Pets	0
Obama surprises Vice President Biden with Medal of Freedom	1
(VIDEO) LAWYER FOR “Patriot” Gyrocopter Mailman Who Landed On White House Lawn Asks A Very Good Question	0
 Stephen King Says What We’re All Thinking About Trump And It Instantly Goes Viral	0
America’s Primal Scream: David Icke Explains Reason for Trump’s Election Result	0
 Bernie Sanders’ Takedown Of Donald Trump’s ‘Greatness’ Is Absolutely Hysterical (VIDEO)	0
WOW! UNDERCOVER VIDEO Proves Trump Was Right About Voter Fraud In New Hampshire [WATCH]	0
Schumer cites 'untruths' by Trump, Republicans on tax plan	1
CIA GATEKEEPER? CNN’s Chris Cuomo says Americans are ‘criminals’ for reading WikiLeaks’ Clinton email dump	0
 Leaked Emails Show Colin Powell Has STRONG Opinions On Donald Trump	0
(Video) Angry Latino Activist: “Ultimately, it doesn’t matter if we’re undocumented.”	0
REGISTERED SEX OFFENDER Arrested After “Harassing” Little Girls In Girl’s Bathroom	0
Pressure grows on Hillary Clinton to release Goldman Sachs speeches	1
Treasury's Mnuchin says Trump does not want trade wars	1
OBAMA’S WAR ON AMERICA UPDATE: FBI ISSUES RIOT ALERT For Louisiana…New Black Panthers Coming To Baton Rouge	0
Trump asks government agencies for plans to cut spending	1
So Much For Brussels Terror Victims…Let’s Play Ball!	0
5-YEAR OLD SUSPENDED FROM SCHOOL For Playing With ‘Stick Gun’…Said She ‘Posed A Threat’	0
May's Conservatives win vote to bolster party's numbers on committees	1
 Trump Just Approved Of And Asked For MORE Violence Against Protesters (VIDEO)	0
BREAKING: LIVE WIKILEAKS Announcement About Hillary That Could Swing Election…Live Announcement [3AM EST]	0
House panel claims oversight of state climate probes into Exxon	1
It’s More Likely That a US Insider, Not Russia, Can Rig a US Presidential Election	0
Russian firm provides new internet connection to North Korea	1
CELEBRITY CRUISE LINE CEO Makes Political Statement With Stunning Open-Borders, Trump Bashing Ad [VIDEO]	0
Two Somali soldiers wounded in gun fight with fellow troops	1
Guatemala lawmakers curb penalties for illegal election financing	1
 Chris Cuomo SLAMS Trump For Promising “A Lot Of Things That Can’t Be Done” In Energy Speech (VIDEO)	0
Qatar enacts law to protect foreign domestic workers	1
“GOOD-BYE SWEDEN”: How Muslim Violence…Porous Borders And Horrible Health Care Drove Swedish Blogger To U.S.A.	0
Trump admin willing to work with Congress on war authorization: lawmakers	1
At Trump's Cabinet meeting, flattery is flavor of the day	1
Brad Pitt Explains Ridiculous Reason He’s Now An Atheist	0
MEET THE TRUMPS: In Case You Missed It….Here’s Barbara Walters Exclusive Interview With The Trumps [VIDEO]	0
Abbas: Palestinians will go to Security Council over full U.N. membership	1
Tillerson to visit Pakistan as well as India: senior U.S. official	1
Exxon must confer with New York AG on Tillerson emails: judge	1
Hypothetically speaking, U.S. Admiral says ready for nuclear strike on China if Trump so ordered	1
Islamic State's Baghdadi, in undated audio, urges militants to keep fighting	1
Italy's 5-Star tells France's Macron movement is no threat to EU	1
 Steve Bannon Promised That There Is ‘No Doubt’ We Will Be At War With China Soon (AUDIO)	0
 Trump’s White House Team Is So Dumb They Fell For Fake Emails (IMAGE)	0
Republican Asia experts say Trump presidency would be 'ruinous'	1
EU agrees to extend blacklist on Russians over Ukraine turmoil	1
Singapore minister says he, and his colleagues, all prepared to become next PM if called upon	1
Trump may visit DMZ between North and South Korea: Yonhap	1
 Investigators Reveal How Ex-DNC Staffer Likely Died And It Has Nothing To Do With Hillary Clinton	0
Barzani says 'yes' vote won independence referendum, calls on Baghdad to engage in dialogue	1
Canada says ready to come to NAFTA talks 'at any time'	1
Kellyanne Conway SHUTS DOWN ABC News Hack George Stephanopoulos After He Tries To Convince Viewers Trump Isn’t Legitimate President [VIDEO]	0
SCREAMING LEFTISTS Interrupt Trump Speech…Crowd Goes Wild! [Video]	0
 Republican Stuns CNN Host, Wants To Starve Americans To Pay For Trump’s Border Wall (VIDEO)	0
NOT FUNNY! #PaulRyan Bashes Trump Last Night At Al Smith Dinner [Video]	0
 Colbert’s Fear And White Privilege Confession To DeRay MeKesson Is Absolutely Perfect (VIDEO)	0
Trump's offer to Russia: an end to sanctions for nuclear arms cut - London Times	1
Iraqi Kurds say Baghdad will pay heavy price for assault	1
Russian submarine fires cruise missiles at jihadi targets in Syria	1
Somalia's capital restricts movement of trucks, tankers after attacks	1
Former Trump adviser Page met Russian officials in 2016 Moscow trips	1
Trump chooses pro wrestling magnate Linda McMahon to head SBA	1
Democrat Sen. Wyden warns of diminishing potential for tax reform	1
 Stephen King Plows Through What’s Left Of Disgraced GOP Governor LePage’s Dignity (TWEET)	0
Death of youth leader stirs tensions in Ivory Coast cocoa belt	1
Democrats sue Trump for alleged voter intimidation in four states	1
U.S. judge to review FBI's Clinton emails search warrant	1
Trump scrambles to find top national security aide	1
 Trump Supporter Uses Patton Oswalt’s Dead Wife To Attack Him And Gets Righteously FIRED From His Job	0
TOP OBAMA OFFICIAL: We Find Illegal Aliens But Here’s Why We Don’t Deport Them [Video]	0
U.S. lawmakers seek temporarily extension to internet spying program	1
U.S. says 'administrative error' blocked Indonesia military chief's travel	1
Highlights: The Trump presidency on March 31 at 6:19 p.m. EDT	1
WHY IS JILL STEIN Demanding A Recount? Is Hillary Camp Using Her In Desperate Effort To Stop Trump?…”Is Hillary Clinton Willing To Risk A Civil War In America?” [VIDEO]	0
SHERIFFS, LT. GOV AND IMMIGRATION EXPERTS FIGHT BACK AGAINST FED’S ATTEMPT TO MAKE TEXAS A SANCTUARY STATE	0
Foreigner killed in car explosion in central Kiev, police say	1
HILARIOUS! Paul Joseph Watson DESTROYS Media For Bullsh*t Russian Collusion Propaganda [VIDEO]	0
BREAKING ENERGY DEPARTMENT AUDIT REVEALS SHOCKING PRICE TAG AND LIABILITY FOR OBAMA’S GREEN ENERGY FAILURES	0
Turkey's foreign ministry has suspended 25 percent of diplomats in post-coup probes: minister	1
(VIDEO) KEY CLINTON STATE DEPT EMPLOYEE BLOCKED RELEASE OF POLITICALLY SENSITIVE DOCUMENTS	0
4th of July: Why the Shadow Government Hates Independence Day	0
 This Latest President Obama Accolade Will Enrage Trump, Who Is Only Getting More Unpopular	0
GRAMMYS Nominate All-Black Artists…SNUB Country Music, White Musicians Over “White Supremacy” Concerns…#BoycottGrammys	0
 Hillary Clinton Says Half Her Cabinet Will Be Women If Elected President	0
Spooked by Catalonia, EU rallies behind Madrid, but warily	1
BREAKING: ANTHRAX SHIPPED FROM UTAH ACROSS THE U.S. BY MISTAKE	0
Uzbek dissident released from jail, still faces charges	1
MIKE DITKA SLAMS NFL Players: “No Oppression In Last 100 Years”…”If You Don’t Respect Our Country, Then You Shouldn’t Be In This Country Playing Football”	0
TRUMP WINS-CRUZ SUSPENDS-BERNIE BURNS HILLARY: “Make America Great Again”	0
Atlantic City, N.J., to hold emergency meeting to discuss bankruptcy	1
Chinese state media tells readers how to survive a nuclear attack	1
Illinois man charged with kidnapping, death of Chinese scholar	1
Factbox: The companies making money from Illinois’ unpaid bills	1
Congressional watchdog expands probe of lax Wall Street oversight	1
Trump Jr. to testify privately to Senate committee on Thursday	1
TRUMP TELLS State Department To Make CUT More Than 50% Of Funding To U.N.	0
Germany must ready for turbulent times under Trump: foreign minister	1
U.S. Sen. Warren predicts appeal in legal battle over consumer agency	1
Putin says Russia hopes to broaden cooperation with U.S.	1
RED ALERT: CLINTON DESTROYED EVIDENCE IN TWO WAYS…Isn’t This Criminal Intent?	0
Mattis sees opportunity for talks if North Korea halts missile tests, development	1
DISASTER CAPITALISTS: How Bill And Hillary’s “Clinton Foundation” Used Relief Donations Like An ATM	0
Trump dumps controversial chief strategist Bannon in latest upheaval	1
 Unlike Hillary, Cruz’s Campaign May Have ACTUALLY Just Broken The Law In Iowa	0
Germany's Greens want power plants shut as price of coalition	1
Trump’s First Congressional Speech Stuns Media Detractors – Stock Markets Rally	0
FAKE NEWS ALERT! CNN Finally Releases ACTUAL Picture Of Trump Inauguration Crowd…And Proof That Crowd Size For Obama’s 2009 Inauguration Was GREATLY Exaggerated	0
FOOT-SOLDIERS IN OBAMA’S WAR AGAINST COPS ARRESTED: Plan To Use Rocket Launcher Thwarted	0
 How Electable Is Bernie Sanders? A Skeptic’s Response To Robert Reich’s New Pro-Bernie Video	0
Turkey orders 79 school employees detained in post-coup probe: NTV	1
ELECTION WHISTLEBLOWER: DOJ In Cahoots With Dems…4 Million Dead On Voter Rolls…Trump Is Right! [Video]	0
Mexicans on U.S. border fear economic catastrophe if Trump wins	1
 Huge Progressive Group Demands Debbie Wasserman-Schultz Immediately Resign As DNC Chair	0
Tree trimming firm pays biggest fine in U.S. immigration case	1
Quake hits southeast Iran, destroys homes; no fatalities reported	1
Appeals court revives challenge to Arizona voting law	1
DUCK DYNASTY’S PHIL ROBERTSON Weighs In On Trump’s Border Wall And Muslim Ban	0
MEDIA ATTACKS TAYLOR SWIFT Over Refusal To Criticize President-Elect Trump	0
CLASSLESS CLINTONS Spew Coordinated Lies Against Trump On Late Night Shows: Imply Trump is a Dictator [Video]	0
Factbox: U.S. congressional leaders on Iran nuclear deal	1
WOW! Donna Brazile Was Warned To Protect Herself After Seth Rich Murder…When Brazile Asked Hillary To Use Some of Her Millions To Help Find Rich’s Murderer…Hillary Abruptly Ended Phone Call	0
U.S. says Turkish gold trader facing Iran trial invoked Erdogan ties	1
 This Anti-Semitic Trump Supporter Wants You To Know He’s Actually Just Racist (VIDEO)	0
Vatican treasurer to face March court hearing in Australia over historical sex charges	1
MUST SEE RESULTS OF NEW POLL Asking Americans One Word They Associate With Hillary	0
 He ‘Belongs In An Institution’: James Comey’s Republican Father Rips Trump	0
Russia says satellite launch failure due to programming error	1
Transgender members in U.S. military may serve until study completed: Mattis	1
Iraq's Kurdistan region delays elections	1
Grandmas, grandpas from travel ban states now welcome: U.S. cable	1
Trump warns of government shutdown threat ahead of meeting with lawmakers	1
Head of East Africa's regional bloc condemns ICC Burundi investigation	1
Charlottesville schools, parents address children's fears after violence	1
Senator Lee to endorse Republican presidential candidate Cruz: reports	1
NOT KIDDING! HILLARY’S State Department Blocked Investigation Into Muslim Terrorist’s Florida Mosque Because “It Unfairly Targeted Muslims”	0
GUESS WHO WE SPOTTED IN THE VIP SECTION AT A CLINTON RALLY? Hillary’s Campaign Couldn’t Get Any Creepier	0
Few tears in China as old friend Mugabe ousted in Zimbabwe	1
Pope Francis consulted psychoanalyst in 1970s: book	1
RADICAL “TOLERANT” FEMALE Black Bloc, Antifa Leader Follows Muslim Boyfriend To Turkey… Surprised When She Was Beaten, Raped	0
Senate Democrats want changes to House Republican bill on Puerto Rico	1
 White House Sinks To New Lows Of Obstruction; Orders Every Agency To Ignore Democrats’ Oversight Requests	0
White House candidate Clinton sees big boost in fundraising in July	1
PORTLAND POLICE Call Violent Anti-Trump Protesters “Anarchists”…Upgrading Protests To Full-Blown “RIOTS…One Person Hit By Car…KILLED	0
Cuba breaks up weekly dissident march hours before Obama visit	1
 Florida GOP Official Tried To Murder A Teen With A Claw Hammer, Refuses To Resign	0
NOT KIDDING! OBAMA Agrees To Turkey’s Demands…U.S. Troops Ordered To Wear Mark Of Islam On Right Arm	0
 Former Director Of National Intelligence Says Russia Interference Casts Doubt On Trump’s Win	0
As U.S. weighs Afghan strategy, hopes set on fledgling Air Force	1
CAUGHT ON VIDEO! Violent Anti-Trump Thugs Pelt Eggs At Trump Supporters	0
Facebook says likely Russian-based operation funded U.S. ads with political message	1
 White Grievance Princess Tomi Lahren Whines About Getting ‘Fired,’ And I Could Watch It All Day (VIDEO)	0
California Governor Brown pushes big water project amid drought	1
 Fox News Despicably Blames THIS For The Belgium Attacks Instead Of The Terrorists (VIDEO)	0
 Rep. Maxine Waters Just Nailed Ben Carson To The Wall With The Cold Hard Truth	0
WATCH RUDY GIULIANI Rock The Crowd In Cleveland With A Barnburner Of A Speech! [Video]	0
Health plan would cut U.S. deficit, but leave millions without insurance: CBO	1
 Trump’s Lawyer Says Trump Has No Russian Income ‘With A Few Exceptions’, Internet Drags Him (TWEETS)	0
 Republican Senator Predicts Trump’s Next Big Legislative Push Will Fail Just Like Trumpcare	0
STATE DEPARTMENT COVERUP: Reporter Questions Missing Video Potentially Showing Iran Deal Deception Was a ‘Glitch’	0
Pentagon drops Maine from list of potential missile defense sites	1
OBAMA’S WAR ON COPS Takes Toll On Black Communities: Young Girl Cries Over #BlackLivesMatter Violence In Her Milwaukee Neighborhood [VIDEO]	0
OBAMA’S 17-DAY VACATION IN LAVISH DIGS: HOW MUCH WILL THIS COST THE TAXPAYERS?	0
 Republicans Declare WAR On The Poor, Go After Food Stamps, Medical Coverage	0
MELANIA PUNCHES BACK…HARD…After Leftist Publication Admits They Had No Basis For Story Created To Destroy Melania…But Published It Anyway [VIDEO]	0
WOW! MILWAUKEE SCHOOL OF ENGINEERING Professor Exposed After Student Takes Photo Of INSANE Test Question: “One Of Main Functions Of Government Is Income Redistribution”	0
U.S. attorney general due to face Democrats' Russia questions next week	1
U.S. judge deals blow to Texas 'sanctuary' city law	1
HERE ARE THE FIVE State Department Rules That Hillary Violated [Video]	0
Car bomb kills journalist in Somali capital	1
Facebook Now Decides What Is Branded Fake News	0
How a homemade tool helped North Korea's missile program	1
THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing	0
BOYCOTT! GOLDMAN SACHS Uses Union Thug Tactics Against Top Employees To Prop-Up #WallStreetHillary [VIDEO]	0
CASTRO DEMANDS THE RETURN OF “ILLEGALLY OCCUPIED” GITMO BEFORE RESTORING DIPLOMATIC RELATIONS	0
 Ted Cruz Continues To Market In Totally Full Of Sh*t Myths About The So-Called Liberal Media (VIDEO)	0
'Mad dog' anti-Trump leaflets, suspected floated in from North Korea, turn up in Seoul	1
OPRAH DROPS MIC When Asked How She Keeps On-Set Harassment Away…Wait! Wasn’t She Buddies With Weinstein?	0
CLASSIC! GREG GUTFELD Rips Comey Memo Disclosure As “Very Mean Girls”…You Will Love This! [Video]	0
Anarchists threaten to disrupt Trump inauguration, police say ready	1
OOPS! DOCTOR DRAGGED Off United Airlines Flight Has Dark History [VIDEO]	0
Trump says 'something could happen' on climate accord	1
Kenya election campaigns turn personal after court orders fresh polls	1
“TRAITOR IN CHIEF” WARNS CONGRESS…Shut Down Prison With Muslim Terrorists Or I’ll Stop Funding Military [VIDEO]	0
World Bank approves $150 million disaster fund for Dominican Republic	1
Non-EU Norway appeals for smooth Brexit terms	1
Pot legalization group says to meet White House officials	1
 Trump Gets HILARIOUSLY Mocked For Looking Over His Wife’s Shoulder While She Voted	0
 Eric Trump Just Got PUNKED By Latina Sisters Wearing ‘Trump’ Shirts Written In Spanish (IMAGES)	0
NED RYUN ON WHITE HOUSE LEAKS: “This is not whistleblowing. This is weaponizing classified info to undermine a duly-elected President” [Video]	0
VIOLENCE DIDN’T HAVE TO ESCALATE: Chicago Police Chief Told Officers To “STAND DOWN” At Trump Rally [VIDEO]	0
 Prominent Psychiatrist Gives One DAMNING Reason Why We Shouldn’t Call Trump ‘Mentally Ill’ (IMAGE)	0
Boiler Room #92 – The (Hollywood) Hills Have Eyes	0
WATCH: MEXICAN-AMERICAN TRUMP Supporter DESTROYS Liberal CA City Council Member: “The problem with liberals is they lay claim to helping minorities but rarely help them”	0
Mnangagwa to be sworn in on Friday as president: Zimbabwe's speaker	1
Britain's May says action will be taken on sexual abuse in parliament	1
Islamic State claims responsibility for attack in Nigeria	1
U.S. State Department names Russian defense, intel firms under sanctions law	1
HOMELAND SECURITY Catering to Illegals? Three Squares Provided to Detainees on Taxpayer Dime	0
U.S. State Department says 'very concerned' about reports of Kirkuk confrontation	1
CHECK OUT THE NAME! FOOD STAMP FRAUD OF OVER $5.7 MILLION From ONE Store!	0
Myanmar army opens probe amid reports of killings, abuse of Rohingya Muslims	1
 Here’s The Latest Reason Conservatives Are Calling Michelle Obama A N***** (SCREENSHOTS)	0
Police arrest woman in Tanzania over video of same-sex kiss	1
 Trump Is A MONSTROUS Threat To A Vital Government Function That Nobody Is Talking About	0
THE BRUTAL TRUTH ABOUT BENGHAZI: ’13 HOURS’ In-Home Sales BLOW UP Right Before The Election! Hillary Wants This GONE! [VIDEO]	0
Italian government gets economy bill through Senate despite friction	1
WHICH IS IT? DID SUSAN RICE Lie to Andrea Mitchell or Judy Woodruff Two Weeks Ago? [Video]	0
OBAMA GIVES FINAL THOUGHTS On Trump Presidency: He’s ‘a Comma’ in ‘the Story of Building America’	0
EP #16: Patrick Henningsen LIVE – ‘Official Washington Madness’ with guest Robert Parry	0
HILLARY GIVES HILARIOUS Reason For Losing Election: “I Was On The Way To Winning” [VIDEO]	0
OBAMA DOUBLES DOWN On The Threat Of Climate Change vs. Terrorism [Video]	0
Billionaire Pinera recaptures Chile presidency with resounding win	1
Trump's stop in Vietnam a poignant one for U.S. veterans	1
Trump's Paris decision followed debate between moderates, anti-globalists	1
McConnell says will discuss Supreme Court pick with Trump	1
Hawaii to file first court challenge to new Trump travel order	1
NORWEGIAN GOVERNMENT RETURNS 5 Children To Family After Removing Them From Home For “Christian Radicalism And Indoctrination”	0
NATO says Russia misled West over scale of Zapad war games	1
Republicans block Democrats' bid to see Treasury files on Trump	1
Trump economic adviser Cohn says coal can be competitive again: CNBC	1
BREAKING: Fresno Police Release GRAPHIC Video Of FATAL SHOOTING OF UNARMED WHITE MAN By Veteran Cops	0
 ‘March 4 Trump’ Gets HILARIOUSLY Bad Turnout, Demonstrating Trump’s Lack Of Public Support (IMAGES)	0
 Conservative Writer Calls Black Voters Hillary’s ‘Loyal Slaves’ For Not Blindly Supporting Donald Trump	0
EPIC! KRAUTHAMMER Nails Obama For Hiroshima Visit: “Dishonored Our Nation”	0
Anti-Trump Protester’s X-Rated Comment Angers MSNBC Anchor: “Grow The Hell Up!”	0
SHE GREW UP BELIEVING BLACKS Could Only Support Democrats…Until She Took A Job With ACORN: WATCH The INCREDIBLE Story Of A Woman Who Took On Obama’s LEFTIST MACHINE [VIDEO]	0
HILLARY CAUGHT IN THE ACT OF Breaking The Law In NY To Get Votes [VIDEO]	0
 Bernie Sanders Just Used Trump’s Own Tweets To Publicly Shame Him On The Senate Floor	0
BUSTED! GUESS WHO DEFENDED The Senate’s Role In Supreme Court Confirmations…Until Now	0
ANTI-AMERICAN GEORGE SOROS Locks Arms With NFL Against Trump	0
Iraqi parliament 'has no right' to remove Kirkuk's governor: senior Kurdish official	1
U.S. governors work Senate as new power brokers in Obamacare repeal	1
DEADBEATS BEWARE: Trump’s Food Stamp Reform Is Your Worst Nightmare	0
French far right leader Le Pen visits Trump Tower but no Trump talks	1
 Colbert Outs Republicans As The True Weirdos For Obsessing Over Who Goes To The Bathroom (VIDEO)	0
 Conservatives Get Out Measuring Tape, Find Obama’s New House Is Sort Of Near Islamic Center	0
NATO chief stresses solidarity among NATO allies	1
They Fought And Died To Protect Total STRANGERS From Socialism…Why Young Voters Are Embracing The Same EVIL In America Today	0
 Spicer Giggles Like An Idiot After Admitting Trump Only Believes News When It Favors Him (VIDEO)	0
 Marvel Vows To Boycott Georgia If Discriminatory Religious Liberty Bill Becomes Law	0
Pakistan allows wife, mother to visit Indian man sentenced to death	1
(VIDEO) HILLARY CLINTON JOKES ABOUT THE FBI INVESTIGATION INTO HER E-MAILS: “I LOVE IT, I LOVE IT!”	0
Yemen says Saudi-led coalition to allow commercial flights	1
 Elizabeth Warren Just SHREDDED Trump For Being A ‘Sore Loser’ Before Election Is Even Over	0
U.S. TAXPAYERS TO FOOT BILL FOR OUTRAGEOUS OBAMA SCHEME TO Import And Provide Housing For Relatives Of Illegal Aliens/Democrat Voters	0
WINNING “Draw Mohammed” Picture Being Sold On E-Bay…With 4 Days Left To Go, You Won’t Believe How High The Bids Are Getting	0
THE BEST WAY To Clear Soros’ Anti-Trump Rioters Out Of DC Can Be Found On One Piece Of Paper	0
