title	true
FED GOV FINES ILLINOIS COMPANY $1.8 MILLION FOR EXPOSING MEXICAN WORKERS TO DANGEROUS SUBSTANCE	0
MARK LEVIN: AL QAEDA and ISIS “Actively” Using Schumer’s Diversity Visa Program To “Put Sleepers In Our Country” [VIDEO]	0
Senate panel releases draft of controversial encryption bill	1
Kerry: video cut 'clumsy and stupid and inappropriate'	1
Driven from Iraq by Islamic State, family struggles to make it to U.S.	1
Russia says North Korea's latest missile launch flouted U.N. resolutions: Ifax	1
 Listen To Reaction Of U.S. Troops When David Letterman Suggests Obama/Biden Third Term	0
U.S. focus on internal issues will change world order: Germany	1
Amerika: ‘Tolerant’ University Educators Exile Trump Voters from American Campuses	0
Austrian conservative-far right coalition talks near finish line	1
 John Cleese SLAMS Trump: It’s Like He’s ‘Assembling The Crew For A Pirate Ship’ – NOT A Presidency (TWEETS)	0
Trump signs order withdrawing U.S. from Trans-Pacific trade deal	1
Mulvaney has legal standing take charge of U.S. Consumer Financial Protection Bureau: White House	1
Indonesian court recognizes native religions in landmark ruling	1
Trump calls for immediate Obamacare repeal, quick replacement: NYT	1
Jordan rejects Trump's move on Jerusalem as legally 'null'	1
Influential Shi'ite cleric Sadr says Americans should leave Iraq	1
 The Daily Show Puts Vile Fox Host In Her Place For Accusing President Obama Of Faking Tears (VIDEO)	0
 Republican Insiders Are Taking Aim At Trump, Calling On Pence To Drop Out	0
BREAKING: FL MUSLIM TERRORIST Worked For Security Company Who Quietly Transports And RELEASES Van Loads Of ILLEGAL ALIENS Away From Border For U.S. Government	0
 Texas Father Disowns Teenage Daughter For Her ‘Sickening’ Interracial Relationship (TWEETS)	0
BOILER ROOM – EP #46 – Murder, Witchery, Politricks & A Manatee	0
Ex-U.S. Attorney Yang being considered for SEC chair: source	1
 Hillary’s Latest Challenge To Progressives Is One That Needs To Be Taken Very Seriously (VIDEO)	0
Australian woman escapes the noose for drug trafficking in Malaysia	1
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters	0
FLORIDA DOCTOR Under Fire After Running TV Ad Offering Medical Treatment For Men Who Plan To Vote For Hillary [VIDEO]	0
Facebook will help investigators release Russia ads, Sandberg tells Axios	1
Brexit deal agreed on all Irish issues - Irish government sources	1
 Hillary Clinton Just Tossed Charles Koch A HUGE F*ck You After Kinda-Sorta-Endorsement (SCREENSHOTS)	0
'I didn't think it was a big deal,' Clinton says of pneumonia bout	1
¿Qué bolá? Obama jokes with Cuban humorist in video	1
 MSNBC Host Can’t Help But Be Perfectly Sexist To Hillary Clinton After Her Big Night (TWEET)	0
 Fox News Posts INCREDIBLY Misleading Tweet Defending Sessions And People Are Losing Their Minds (TWEETS)	0
HILLARY DNC SPEECH: “We Are Going To Follow The Money” [VIDEO]… WHILE GEORGE SOROS Makes Stunning $25 Million Donation To Hillary And Other Dems	0
OBAMA IGNORES PLANNED PARENTHOOD BABY PARTS HARVESTER STORY…His DOJ Goes After Whistleblower Group Who Exposed Them	0
 WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE)	0
New Survey Shows No.1 Fear of US Citizens is Government NOT Terrorism	0
'Not unrealistic' for Catalan leader to get asylum in Belgium: minister	1
 Noam Chomsky GOES OFF On Donald Trump: ‘He’s A CLOWN!’ (VIDEO)	0
BITTER RADICAL ERIC HOLDER Goes After ‘ORANGE MAN’ President Trump In Scorching Interview: ‘We want the America of Barack Obama’	0
U.S. House approves bill to preserve insurance expert on regulatory panel	1
Putin says Russia should scrap profit tax on repatriated funds	1
Cuba warns U.S. against hasty decisions in mysterious illness in diplomats	1
JUST IN: Anti-Putin Banker Claims Firm Tied To Clinton Campaign Assisted Russians In Effort ‘To Have Me Imprisoned And Killed’	0
 Trump Camp Adviser Drops STUNNING Revelation – Here’s Why The RNC Suddenly Went Pro-Russia	0
 Ted Nugent Attacks Jews Who Support Gun Control By Calling Them Nazis (IMAGES)	0
Episode #162 – SUNDAY WIRE: ‘The Revolution Will Not Be Televised’ with guest Vanessa Beeley	0
SHOCKING VIDEO: Muslim Child Bride Forced to Wed Man 20 Years Older…You won’t believe what he trades for her! [Video]	0
Hurricane Irma thrives on fateful mix of 'ideal' conditions	1
‘We’re Just Not Into Her’ – Hillary Clinton Losing Support of Millennials	0
Obama digs into research on potential Supreme Court picks	1
Mexico's quake killed at least 26 people, authorities	1
 Why Mike Bloomberg Running For President Will Bring Us President Trump	0
 Trump Just Took To Twitter To Proudly Defend Open Bigotry (TWEET)	0
 WATCH: Jake Tapper STUNNED Into Disbelief Listening To Sean Spicer Whine That Press Says ‘Ban’	0
WHY ISN’T MEDIA ASKING IF NYPD Cop-Killer and Hillary Supporter Was Influenced By Democrat Leaders, Black Lives Matter Anti-Cop Rhetoric?	0
 Fox News, Huffington Post Reporters Brawl Outside WHCD (IMAGES)	0
South Carolina Gov. Haley says 'not interested' in being vice president	1
ANTI-TRUMP CROWD CHANTS: “What’s Better Than 11 Dead Cops, 12 Dead Cops!”…Three Police Officers Ambushed The Same Weekend [Video]	0
Zimbabwe's ruling party to hold rally as anti-Mugabe tide rises	1
TOP TEN Most “Ethically Challenged” Clinton E-mails	0
Trump blames 'both sides' for Virginia violence as many Republicans balk	1
HILARIOUS! CNN President Jeff Zucker Is Hitler [VIDEO]	0
Dissident Uzbek writer held on return from exile: wife	1
SOFT COUP ALERT: Shocking Percentage Of Negative Coverage On Trump Will Blow Your Mind!	0
California lawmakers pass rape bill inspired by Stanford case	1
Republicans to kill U.S. rules on corruption, environment, labor and guns next week	1
 Idaho Republicans Push Bill To Let Teachers Use Bible In Science Class	0
NOT SO “Funny Guys” Carl Reiner And “Meathead” Son “Feel Sorry For Obama” After “Racist” Americans Elected President Trump [VIDEO]	0
U.N. condemns civilian deaths from air attack in east Libya	1
“COMEDIAN” GEORGE LOPEZ Who Said About Trump Supporters: “There Are Enough Racists In This Country To Get Him Elected” Goes On Vile Rant Against Woman…Makes Racist Comments [VIDEO]	0
HILARIOUS! President Trump BEGS Hillary To Run In 2020 At Press Conference…”PLEASE RUN AGAIN!” [VIDEO]	0
SKETCHY FIRM BEHIND SALACIOUS ALLEGATIONS Against Trump Tries to Pull a Fast One on Senate Judiciary Committee	0
 Know-Nothing Trump Reverses Yet ANOTHER Position On Foreign Policy	0
 Trump Breaks ANOTHER Huge Campaign Promise, Stabs Followers In The Back Yet Again	0
White House postpones meeting to decide on participation in Paris climate pact	1
Trump's surge confounds rivals, makes him betting favorite	1
 Biggest Leak EVER Exposes How The 1% Dodges Millions In Taxes (VIDEO)	0
Mexico presidential hopeful rejects comparisons to Venezuela	1
SHOUT POLL: Will Donald Trump hold his lead, or will he tank?	0
 Carrier Employee Speaks Out On Trump: ‘He Blew Smoke Up Our A**es’	0
Clinton leads Trump 48-43 percent in Washington Post-ABC tracking poll	1
Obama, Abu Dhabi Crown Prince discuss Yemen, Libya conflicts	1
Ryan says tax reform outline reflects consensus of lawmakers, administration	1
REPUBLICANS WILL NEVER WATCH Arrogant JIMMY KIMMEL Again After What He Just Said About Them 	0
OOPS! #DEPLORABLE HILLARY JUST GOT BUSTED Offending Half Of Her Base: Called Bernie Sanders Supporters Basement Dwellers [VIDEO]	0
North Korean missiles will be able to reach U.S. after modernization: Ifax cites Russian lawmaker	1
Democrat Sanders, 'big fan of pope,' to attend Vatican conference	1
NSA collected Americans' phone records despite law change: report	1
Japan's PM says will keep seeking Trump's understanding on TPP	1
More than 60 Rohingya feared drowned as U.S. steps up pressure on Myanmar	1
Courts likely to probe Trump's intent in issuing travel ban	1
Myanmar journalists fly home as Bangladesh drops charges	1
FERGUSON FLAMETHROWER COMES OUT OF HIDING: Slams FBI Director For Blaming “Ferguson Effect” On Rise In Crime	0
CLINTON E-MAIL SHOCKER: Key Security Features Disabled On Server Making It A Hacker’s Paradise	0
FACEBOOK HIRES PORN STAR And Husband Accused Of Defrauding “Snopes” Website To “Fact-Check” Mostly Conservative Websites	0
German parties head into long weekend of coalition talks	1
ALL OUT BRAWL! BERNIE/HILLARY DELEGATES GO AT IT: ‘We need a medic!’ [Video]	0
Green groups sue for access to U.S. monument documents: lawsuit	1
Clashes kill four in Yemen capital as anti-Saudi alliance frays	1
 Yet Another Asshole Just Rammed A Bunch Of Protesters With His Car (VIDEO)	0
Pass-through businesses to see cuts under tax plan: Steven Mnuchin	1
Pope lands in Bangladesh, to meet Rohingya group on Friday	1
U.S. expels 15 Cuban diplomats, fuelling tensions with Havana	1
 Former DNC Chairman Howard Dean Is Fired Up And Ready To Make Trump A One-Term President	0
MSNBC “ANALYST” Shocks Host When He Makes Outrageous Claim About Jared Kushner: “That’s a major allegation. I mean that’s kind of a stretch” [Video]	0
Lebanese offshore oil and gas licensing round continues despite political crisis	1
Oracle Co-CEO questions policies on student visas	1
 Trump Took Federal Money Meant For Small Businesses Affected By 9/11 Attacks	0
Ex-South Carolina cop gets 20 years in prison for black motorist's death	1
U.S. Republicans start framework for Obamacare replacement	1
Cuba says U.S. decision to reduce Havana embassy staff is 'hasty'	1
BUSTED! H.R. McMaster Caught Communicating Internal White House Info with Deep State’s McCabe	0
DON’T TAKE YOUR KIDS TO New Orleans To Learn About American History…Black Lives Matter Just ERASED It	0
 GOP Forgets Something EXTREMELY Crucial As They Celebrate Blocking Obama’s Overtime Rule	0
 The Kaiser CEO LOVES Obamacare – Thinks Aetna Did It Wrong	0
Indo-Pacific? Not from where China is sitting...	1
Trump aides, lawmakers hold talks to revive healthcare bill	1
Trump slams Facebook as lawmakers await ads amid Russia probe	1
WHY TRUMP’S NEW CEO Will Be The Left’s Worst Nightmare	0
 House Committee Uncovers DAMNING BOMBSHELL – Russia PAID Michael Flynn To Appear With Putin	0
U.S.-led forces acknowledge killing 61 more civilians in Iraq, Syria	1
WHAT HAPPENED To Missing $600 High-Powered Rifle That Mass Killer Bought Hours Before He Arrived In Las Vegas?	0
South African reshuffle irks ANC allies, Zuma confidant to oversee nuclear deal	1
Factbox: Trump's 10-point immigration plan	1
WHOA! BLACK WOMAN FED UP WITH BLACK RACISTS NAILS IT: “Many Black People Voted For Barack Obama Simply Because He Was Black…And Now Your Black god Has Failed You!” [VIDEO]	0
Peru's Fujimori asks for forgiveness, thanks Kuczynski for pardon	1
WOW! NEW Batch Of Emails Show Hillary’s State Department Was “CORRUPTION CENTRAL” For Obama Regime…Reveals Favors Huma Did For Clinton Foundation Insiders	0
Venezuela arrests top oil executive, eight other PDVSA employees: sources	1
(VIDEO) BALTIMORE MAYOR GIVES TOTALLY INSANE REASON FOR GIVING $6.4 MILLION TO FREDDIE GRAY FAMILY	0
Tillerson says he and Trump disagree over Iran nuclear deal	1
 Trump Has Complete Meltdown And Attacks Chelsea Clinton In Defense Of His Nepotism At G-20	0
WHOA! FIRST LADY MELANIA Makes Classy, Yet Blistering Response To Kathy Griffin’s ISIS Inspired Photo Of Decapitated President Trump	0
India says Pakistan mistreated visiting wife of convicted spy, seized her shoes	1
DO YOU WANT TO SAVE AMERICA FROM HILLARY? Share This VIDEO With Everyone You Know…	0
Spanish prosecutor accuses sacked Catalan leader of rebellion	1
DID HILLARY Just Lose Her “Get Out Of Jail Free” Card?…Senior Trump Advisor: “Trump Has Not Ruled Out Criminal Probe” Against Hillary	0
 This Is How Trump Made Millions While Running His Casinos Into The Ground	0
U.S. flies bombers over Korea as Trump discusses options	1
 Bernie Sanders Receives First Endorsement From A Current U.S. Senator	0
THE “OBAMA BOUNCE”: UKIP Leader Claims Obama’s Insulting Threat To UK Voters BACKFIRED…Actually Drove Voters To Support “Leave EU” Movement	0
 Another White Trump Supporter Assaults A Black Man At A Terrifying Rally In The South (VIDEO)	0
 Trump’s Energy Secretary Has An Idea For Stopping Sexual Assault – This Is INSANE	0
Russian MPs say anti-Russian agenda likely forced Flynn resignation	1
Hopes and frustrations as Brexit talks resume after May speech	1
 Tapper SLAMS Trump For BIZARRE Behavior At ‘Wild’ And ‘Unhinged’ Presidential Presser (VIDEO)	0
 George Harrison Reaches Out From The Grave (Sort Of) To Destroy Donald Trump (TWEETS)	0
ROSEANNE BARR PAID HIGH PRICE For Crossing Hillary: My Show Was Cancelled By “Rapist Bill Clinton” For Interviewing Paula Jones [VIDEO]	0
TOMI LAHREN’S Rant Against Anti-Trump Rioters Goes VIRAL: “A Bunch Of Sore Losers Gathered Together Isn’t A Protest, It’s A Tantrum” [VIDEO]	0
EPIC LIBERAL SMACKDOWN: “Burning Up The Streets, Blocking Roads, Making People Late For Work…I’m Glad I Don’t Live In NYC, Washington, Oregon Because I’d Run Your A*S Over!” [VIDEO]	0
U.S. general Lori Robinson to become first woman to lead combatant command	1
 The Daily Show Absolutely NAILED Absurdity Of Congress With Play-At-Home Children’s Game (VIDEO)	0
WIKILEAKS: No Stamina? Hillary’s Aide Asked To Cut Speech Due To Lack Of Podium…To Lean On	0
California Assembly passes gun control bills	1
New Zealand Labour still wants TPP part, but only if it can ban foreign home ownership	1
Saudi Arabia says it intercepts missile close to capital	1
White House: Castro's death will not likely slow U.S. efforts toward Cuba	1
Cambodia's opposition gives up posts after ban	1
Convoy rolls into Damascus suburbs with aid for 40,000: U.N.	1
Former Catalan cabinet members appear before Supreme Court	1
Factbox: Trump Supreme Court appointee to affect pending cases	1
Eleven treated after London museum incident - ambulance service	1
ICELAND PROUDLY CLAIMS TO HAVE “ERADICATED” Down Syndrome…In Most Gruesome Way Imaginable	0
 Woman CORNERS GOP Senator Trapped On Flight, DEMANDS Explanation To Trumpcare (DETAILS)	0
Hammered by Andrew, Florida town's rebuilding tested by Irma	1
WOW! EVEN CNN’s REPORTING On Mueller’s New Russian Investigation Hires Who Made Major Contributions To Hillary, Barack, Schumer Campaigns	0
China hands down harshest sentence yet in crackdown on activists	1
U.S. ambassadors appointed by Obama must quit by Inauguration Day	1
No Class Michelle Obama Takes Several Swipes At Trump During Tech Speech And Veiled Swipe At Clintons: ‘People that won’t go away’ [Video]	0
HABITUAL LIAR: Remember The Touching Story Hillary Told About Helping A Little Girl In A Wheelchair? It Was All A LIE…Here’s PROOF! [VIDEO]	0
Russia, China call for restraint after Trump comment on North Korea	1
Factbox: Trump on Twitter (Sept 18) - U.S. Air Force, CIA	1
U.S. tempers part of Trump travel ban amid big protests, criticism	1
 Stephen Colbert Just HAMMERED Trump For Asking Terminally Ill To Stay Alive to Vote for Him (TWEETS)	0
Exclusive: Trump administration reduces support for prisoner halfway houses	1
WATCH WHAT SOME SAY Is Voter Fraud In Action During The Iowa Caucus [Video]	0
Unhinged NBA Coach: ‘White People Especially’ Need To Be Made ‘Uncomfortable’ [Video]	0
Trump Moves Ahead with ‘The Wall’ Between US and Mexico	0
 That Time Mike Pence Begged Congress Not To Fund Hurricane Katrina Relief (VIDEO)	0
 Well, It Happened – Trump Proves He’s A Traitor In Favor Of A New Confederacy (TWEET)	0
Some Hispanic Republicans fear for party's future if Trump wins in Florida	1
 Evan McMullin Issues DIRE Warning For ALL Americans About Trump (TWEETS)	0
 Ex-White House Press Secretary Just Dropped An AWESOME Obama Truthbomb That Will Make Trump PISSED	0
Fidel Castro: Patrick Henningsen discusses his legacy and Cuba’s future path	0
WATCH: 75-YR OLD TRUMP SUPPORTER Says She’d Rather Go To Jail Than Remove Trump Signs From Front Yard	0
Kenya to hold new presidential vote on Oct. 17: electoral commission	1
 Unhinged Cruz Accuses Obama Of Being An Atheist Because He Won’t Attend A Racist’s Funeral	0
Bank lobby presses for commission to lead consumer watchdog agency	1
Trump, China's Xi to meet April 6-7 in Florida: source	1
Civil rights group sues in U.S. court over immigration detention	1
Trump, South Korea's Moon agree to boost defenses: White House	1
“AM I NOT SPEAKING ENGLISH?”…REPORTER RIPS Into State Department Rep Over Evasive Answers On Clinton E-mails [Video]	0
Kerry’s Lunacy: ‘US Would Be Justified Shooting Down Unarmed Russian Jets’	0
Once 'kittens' in cyber spy world, Iran gains prowess: security experts	1
Trump sold all his shares in companies in June: spokesman	1
FEMALE SAILOR FACES DISCIPLINE By US Navy For Posting Video Of Herself Sitting In Protest Of National Anthem…Because…”It’s Racist”	0
U.S. threatens South Sudan action, Russia warns against U.N. measures	1
Catalonia to formally declare independence if Spain suspends regional autonomy: source	1
 Fox Hosts Cruelly Mock, Misgender Trans High School Athlete (VIDEO)	0
French Journalist Hit With Huge Fine For “Inciting Hate” Against Muslims…Even Though We All Know What He Said Is True	0
House seen passing North Korea sanctions bill Friday	1
India's muted response to Trump's Jerusalem move stokes Arab unease	1
Thailand rehearses lavish $90 million funeral for late king	1
 BREAKING: Lawsuit Shows Trump Wanted To Fire, Replace ‘Unattractive’ Female Employees	0
IRAN VIOLATES INTERNATIONAL LAW….Spineless John Kerry Apologizes to Iran	0
BIGGER THAN SNOWDEN: Wikileaks ‘Vault 7’ Classified CIA leak  – What Does It Mean?	0
Clinton, Trump to both meet with Egyptian president at U.N.	1
STUNNER: Donald Trump is Next President of United States	0
 WATCH: New ‘Birdie’ Sanders Ad Celebrates RESOUNDING Weekend Victories	0
WHILE WE’RE DEBATING CRUZ VS TRUMP: Listen To What GOP Elites Have In Store For Us [Video]	0
Philippines' Duterte threatens to close mines that support rebels	1
U.N. states call for end to Myanmar military operations	1
 Hillary Clinton TOTALLY Just Rubbed ‘Indictment’ Rumors In Trump’s Big Orange Face (SCREENSHOTS)	0
Peru president, crying 'coup,' signals VPs would quit if he ousted	1
Weeks after row over academic articles, China says imported publications must be legal	1
Transcript of Trump video statement in response to lewd remarks about women	1
Russia sanctions bill remains stalled in U.S. Congress	1
 Facebook Employees Asked Mark Zuckerberg If They Have A ‘Responsibility’ To Stop Trump	0
French police arrest 10 far-right militants	1
LIBERTARIAN PRESIDENTIAL Candidate GARY JOHNSON Embraces Every Manufactured Liberal Crisis: Black Lives Matter…Global Warming…Colonization On Mars [VIDEO]	0
Good News for Silver in 2017	0
 Breitbart Fails HARD In Trying To Prove Polls Are Biased	0
YOU’RE NOT IN EUROPE ANYMORE: Group Of “Rapefugees” Expelled From Norway Are Beaten By Russian Mob For Harassing Girls	0
SHERIFF CLARKE Destroys Idiocy Of Gun Control In Democrat Ghetto Hell-Holes Like BLOOD-SOAKED CHICAGO	0
Journalists detained by Uganda charged with treason, police say	1
CRAZY LIKE A FOX: JOE BIDEN Announces $2.45 Billion Dollar “Loan” To Money-Sucking AMTRAK…No, We’re Not Kidding!	0
State Department says FBI has not approached it in renewed email probe	1
LOL! JOE BIDEN FLIES TO SERBIA…Is Greeted With MASSIVE Rally For Trump [VIDEO]	0
White House disappointed by U.S. high court immigration action	1
 REPORT: Civil Rights Groups Say Voter Suppression Is Responsible For Trump’s Win	0
With Trump victory, blunt U.S. general gets second chance	1
East Libyan government issues retaliatory entry ban against U.S. citizens	1
 WATCH: FBI May Have VERY High-Level Witness To Blow Russia Scandal Apart	0
 Unhinged Trump Supporter Holds Children AT GUNPOINT Over Damaged Trump Sign (VIDEO)	0
SAY WHAT? Law Firm Who Gave GITMO TERRORISTS Anti-American Propaganda To Host Major FUNDRAISER For HILLARY [VIDEO]	0
 ‘Responsible Gun Owner’ Pulls Weapon On Woman In Argument Over School Supplies	0
 Trump PANICKING As Father Of Slain SEAL Demands Investigation Into His Botched Yemen Raid	0
 Poll Shows A Huge Chunk Of Federal Employees Would Quit Under Trump Presidency	0
 Seth MacFarlane Responds To Orlando Shooting, Smacks Down Gun Nuts (TWEETS)	0
As Predicted, Google Fires Man Who Complained About Firm’s Repressive Political Culture	0
A cell signal, an open bar: tiny wins for Puerto Rico in ruins	1
WHY DEMOCRATS KEEP LOSING: Rep. Hakeem Jeffries Calls Trump Voters “White Supremacists” [Video]	0
Germany seeks to maintain unity if U.S. decertifies Iran nuclear deal	1
 Nazi-Ranting Man Accosts MSNBC Host At Iowa Caucus	0
White House not aware of other nations planning to recognize Jerusalem as Israel's capital	1
Clinton accuses Trump of scapegoating Muslim soldier's parents	1
BAD NEWS FOR OBAMA, Black Lives Matter Terror Group: New Gallop Poll Shows Love For Police Officers Surged In 2016…Near All-Time High	0
 Trump’s Border Wall Sh*t Just Got Real – Texans Receive Notices To Sell Or Have Their Land Taken	0
U.S. to review energy royalty rates on federal land	1
32-Yr Old ILLEGAL ALIEN Repeatedly Raped and Impregnated 15-Yr Old Stepdaughter As Way To Stay In U.S.	0
 Watch What Happens When a Muslim Woman Shows Up At A Donald Trump Rally (VIDEO)	0
 Bombshell Reports Confirm What We Already Believed About MSNBC’s Joe And Mika (DETAILS)	0
Sanctions 'overreach' risks driving business from U.S.: Treasury's Lew	1
CAUGHT ON TAPE: RNC Committeeman Urges Republicans To Rally Against Trump [Video]	0
Mueller tells White House to save files on Donald Trump Jr meeting: CNN	1
‘Is There REALLY No Place In The World For Us?’: Down Syndrome Man Gives Powerful Testimony Against Abortion Of Down Syndrome Babies [Video]	0
STEVE JOBS’ WIDOW ANNOUNCES SUPPORT FOR “Revolutionary” HILLARY On Same Day Hillary’s Busted For Faking This…	0
President Trump’s Extreme Vetting Takes the Next Step…But Is It Enough?	0
'We have the tap': Turkey's Erdogan threatens oil flow from Iraq's Kurdish area	1
House approves new Russia sanctions, defying Trump	1
QUID PRO QUO? NEW QUESTIONS Raised Over Obama Foundation	0
 Man Screamed ‘Get Out Of My Country’ Before Shooting Two Immigrants In A Bar	0
China considers three-year jail terms for disrespecting national anthem, flag	1
DIRTY, VIOLENT, DIVIDED AND CORRUPT: Disgusted Democrat Exposes Coordinated Corruption, Media Disgusted By Filth, Horrible Organization At DNC [VIDEO]	0
FLASHBACK: CNN HOST Concerned Working Americans “Are Going To Vote For Donald Trump Again” After Getting Bonuses and Pay Raises	0
Spain's Deputy PM to deliver address at 2020 GMT	1
WIKILEAKS SMOKING GUN: Here’s Best Proof Hillary Is Just A Puppet for Globalist George Soros	0
BREAKING: Judge Ambushed Outside Courthouse…Shot by Waiting Gunman [Video]	0
WATCH: The View’s JOY BEHAR Wants To Know “What About Trump?” After Democrat Senator Al Franken Is Busted For Groping Women	0
Syrian government delegation postpones departure to Geneva talks: report	1
Senate votes to confirm Trump officials for antitrust, CFIUS	1
Chicago finance committee approves payouts for police custody deaths	1
 House Dem Wants GOP On Record: Stop Gov’t Spending At Trump Properties	0
U.S. Senate votes to overturn Obama broadband privacy rules	1
 Trump Sabotages His Own Call For Unity By Calling Democratic Leader A ‘Clown’	0
Kurdish YPG aims to conquer Syrian region, not fight Islamic State: Turkish minister	1
Gunmen shoot dead police officer and family in southwest Pakistan	1
NEW AGE GURU Dr. Deepak Chopra Says Trump May Be “Mentally Retarded” [VIDEO]	0
Kuwait replaces oil and finance ministers in cabinet reshuffle	1
WHY THE HUGE 1.1 MILLION DROP in Food Stamp Enrollment? [VIDEO]	0
 Republican Senate Candidate Thinks If You Don’t Believe In God You Deserve To Be Shot	0
Germany says U.S. informed it of missile strikes shortly before launch	1
Trump picks Lockheed executive Rood for top Pentagon policy post	1
(Video) Judge Jeanine: You Can’t Trust Hillary So Why Even Think About Voting for the Woman?	0
MASHUP VIDEO: HILLARY PUTS ON PHONY SOUTHERN ACCENT FOR SOUTH CAROLINA DEMOCRATIC CHAIRMAN	0
RIDICULOUS! MUSLIMS Chant “Allah” And Protest With Call To Prayer Inside Dallas Airport [Video]	0
 Democrats Go To War Over Health Care, Hold Senate Floor In Protest (VIDEO)	0
 Former Fed. Prosecutor Thinks Trump Could Go To Prison Over This One Tweet (IMAGE)	0
Trump says will speak with China's Xi on North Korea on Friday	1
NED RYUN ON WHITE HOUSE LEAKS: “This is not whistleblowing. This is weaponizing classified info to undermine a duly-elected President” [Video]	0
U.S. House approves disaster funds as Trump criticizes Puerto Rico	1
Next U.S. president, Putin's fourth, inherits sinking Russia ties	1
 Russia Testimony Heats Up; Trump CLEANS HOUSE On Key Investigators (DETAILS)	0
“THANK YOU BABY”…YES, FEMINISTS WILL GO NUTS: President Trump Uses Endearment To Refer to Kellyanne Conway In Thank You Speech [Video]	0
Turkey's Erdogan, U.S. Trump discuss Syria, bilateral ties and Sochi summit: Turkish sources	1
U.S. does not recognize Kurdish independence vote in Iraq: Tillerson	1
Lebanese court issues death sentence over 1982 Gemayel assassination	1
Congress approves Trump's aid and debt deal with Democrats	1
 ‘A Gimmick’: It Just Dawned On Republicans That Trump Is Full Of Sh*t About The Wall	0
Trump says hopes to avoid use of military action on North Korea	1
 WATCH: Republican Senator Admits That Trumpcare Bill Won’t Lower Health Insurance Premiums	0
DIRTY JOBS’ MIKE ROWE: Great Opportunities Out There That People Don’t Know Exist [Video]	0
 Alec Baldwin NAILS Trump’s ‘Grab Them by the P*ssy’ Fauxpology, And It’s PERFECT (VIDEO)	0
Head of Syrian opposition's HNC resigns: statement	1
 Fiscally Conservative GOP Governor Begs The Public To Pay His Bills For Him	0
Chronology: Europe's long road in search of a common defense	1
GRAMMYS Nominate All-Black Artists…SNUB Country Music, White Musicians Over “White Supremacy” Concerns…#BoycottGrammys	0
Civilians among dozens of casualties from clashes in Libyan smuggling hub	1
 Trump’s New ‘Christian Policy’ Advisor ACTUALLY Thinks He Can Control The Weather (VIDEO)	0
Trump on Twitter (Aug 7): Fake News, Senator Richard Blumenthal	1
Death toll from blasts in Somalia's capital Mogadishu tops 200	1
Senators say Republican consensus is no vote on Obama court nominee	1
New Zealand party leaders meet with caucuses to start negotiation talks	1
BLACK WOMAN IN CHARLESTON WARNS “There’s gonna be a race war against ‘Cracka’s'”	0
Canada granting asylum to U.S. border crossers at higher rates: data	1
FORD’S NEW CEO SNUBS President Trump…Will Build Focus In China…Export To U.S.	0
East London road blocked due to 'significant' police incident	1
Tillerson tells Myanmar army chief U.S. concerned about reported atrocities	1
Serbian, Croatian police detain 17 for smuggling migrants to EU	1
Taiwan jails mainland Chinese man on national security charge	1
WATCH: REPORTER GRABS THROAT Of Secret Service Agent At TRUMP Rally…Gets Smacked Down	0
French businessman pledges to pay Austrian face veil fines	1
No cuts to U.S. entitlement programs in Trump budget: Mnuchin	1
BREAKING: BALTIMORE GOT BUCKET LOADS OF MONEY FROM OBAMA’S STIMULUS…YOU REALLY WON’T BELIEVE HOW MUCH!	0
WOW! DONALD TRUMP HAMMERS OBAMA ON HIS “Terrible Deal With Iran” WITH THIS BRILLIANT AD [Video]	0
Ousted Catalan president says stands ready to cooperate with Belgian authorities	1
Texas prosecutor offers probation to anti-abortion activist behind video	1
46 Yr Old Millionaire Muslim In Court For Raping Teen: “I fell on her and penetrated her by accident’	0
 Uncovered Audio Shows LIVID Hillary Clinton After 9/11 (VIDEO)	0
Fujimori family pulls Peru back into political turmoil	1
FOX NEWS LIBERAL APOLOGIST GERALDO RIVERA Gets A Taste Of Liberal Hate At DNC Convention [Video]	0
“RACIST” CONSERVATIVE Viewers Of The O’Reilly Factor Have Raised Over $600K To Help Fund Black College Band’s Trip To Trump Inauguration…Leftist HATERS Go Ballistic! [VIDEO]	0
 REPORT: Clueless Trump ‘Unaware’ Top Adviser Was ‘Foreign Agent,’ Says White House	0
Iran military chief of staff says not acceptable for Israel to violate Syria	1
 Trump Doubles Down On Being An Ass To Australia, And Twitter BUTCHERS Him (TWEETS)	0
Parents Outraged Over NC Teacher Forcing White and Christian Students to Stand Up in Class and Apologize for their ‘Privilege’	0
Conservative groups urge lawmakers to gut climate programs in U.S. military	1
WATCH What Happens When TRUMP Spontaneously Invites LEGAL Immigrant To Stage At Rally	0
Angry over U.S. healthcare fail, Trump voters spare him blame	1
Clinton calls Trump a 'loose cannon,' risky choice for president	1
Google broadens takedown of extremist YouTube videos	1
 House Republicans Just Introduced Bill To Slash Social Security	0
 This Cartoon CRUSHES Every Single Talking Point The NRA Can Possibly Spew Following Orlando	0
U.S. to raise payments to insurers for Medicare Advantage 2017 plans	1
2016 Election: The Political Elite Establishment vs. Social Justice?	0
